filename,width,height,class,xmin,ymin,xmax,ymax
$(KGrHqNHJCUFGmtkfJbvBRqOB32k1g__60_57.jpg,800,533,pliers,109,67,673,491
$_58.jpg,640,182,pliers,9,9,636,175
03-01-180-knipex-combination-pliers.jpg,750,750,pliers,4,7,746,746
08e098ec-d63d-4810-957a-26022bc97fb6_1000.jpg,1000,1000,screwdriver,11,417,997,585
0_0.jpg,860,320,screwdriver,93,101,693,233
13-01-160-knipex-electricians-pliers.jpg,750,750,pliers,26,25,726,721
14b873a6e3d1edd2eb953deb058d1cb0.jpg,1200,1200,screwdriver,13,189,1043,831
14b873a6e3d1edd2eb953deb058d1cb0.jpg,1200,1200,screwdriver,118,303,1171,985
14d30cf8ff22213f.png,800,600,wrench,16,225,777,373
1ANF8_AS01.jpg,300,300,wrench,17,35,282,255
1ANN2_AS01.jpg,300,300,wrench,15,43,281,254
1EYF4_AS01.jpg,300,300,wrench,9,127,292,173
21BX5nMRVGL._SX355_.jpg,355,266,screwdriver,38,49,343,190
25-01-160-knipex-radio-needle-nose-cutter.jpg,750,750,pliers,33,27,722,720
26-11-200-knipex-needle-nose-pliers-cutter.jpg,750,750,pliers,45,43,706,705
2c2dd32b-0063-4ccf-a6fc-b808370850c9.png,800,800,screwdriver,14,143,757,526
2c8d273987dad51f7d6cb061da9ab77e.jpg,1200,1200,screwdriver,124,46,1116,1098
2HPLINESMAN.jpg,400,400,pliers,6,4,396,397
31-400.jpg,400,299,wrench,5,20,395,275
31-5t20H8UL._SL500_AC_SS350_.jpg,350,350,pliers,13,20,335,289
31gYfMvc1dL._SL500_AC_SS350_.jpg,350,350,pliers,1,128,348,210
31RpaphLCAL.jpg,500,318,screwdriver,3,2,498,315
31RTXQXNB7L.jpg,500,375,pliers,29,39,475,334
31VUc5nadnL._SX300_.jpg,300,206,screwdriver,1,1,300,205
35-204.jpg,1115,617,screwdriver,18,28,1086,559
3d99c422-a7a3-4ab1-a871-53cd70355569_1.4f49e78a7f24712a2f62c319007bd2f9.jpg,450,450,screwdriver,1,179,450,276
40b0c901-86b3-4b89-b2c8-81f2dabf9081_1000.jpg,1000,1000,pliers,27,363,977,629
40longwrench-400.jpg,400,300,wrench,3,2,399,299
40wrench-400.jpg,400,297,wrench,2,22,399,288
41-mm-12-point-satin-long-combination-wrench-high-quality-work-hand-tool-9d0a7855260402f25b1da077cf722635.jpg,800,654,wrench,67,286,773,385
41ddIBBVBNL.jpg,500,380,wrench,32,146,76,366
41ddIBBVBNL.jpg,500,380,wrench,83,132,130,365
41ddIBBVBNL.jpg,500,380,wrench,136,104,187,365
41ddIBBVBNL.jpg,500,380,wrench,194,88,247,363
41ddIBBVBNL.jpg,500,380,wrench,256,74,315,363
41ddIBBVBNL.jpg,500,380,wrench,321,38,384,366
41ddIBBVBNL.jpg,500,380,wrench,395,22,463,362
41ddIBBVBNL._SL500_AC_SS350_.jpg,350,350,wrench,2,137,36,315
41ddIBBVBNL._SL500_AC_SS350_.jpg,350,350,wrench,43,127,80,313
41ddIBBVBNL._SL500_AC_SS350_.jpg,350,350,wrench,85,101,127,314
41ddIBBVBNL._SL500_AC_SS350_.jpg,350,350,wrench,131,90,176,315
41ddIBBVBNL._SL500_AC_SS350_.jpg,350,350,wrench,180,79,228,312
41ddIBBVBNL._SL500_AC_SS350_.jpg,350,350,wrench,232,52,284,311
41ddIBBVBNL._SL500_AC_SS350_.jpg,350,350,wrench,292,38,346,312
41RipJ7fGeL._SY463_.jpg,463,463,pliers,22,58,436,423
44series-400a.jpg,400,298,wrench,9,29,398,272
4cfd16d3-56fb-4e2e-87bc-c336d7b22fb8_1000.jpg,1000,1000,wrench,7,434,994,569
4FCD03CECB032323136ECE7333C8436353CA07CDA0CA.jpg,1100,1100,wrench,5,195,1092,893
5-Inch-Long-Reach-Needle-Nose-Pliers-Jeweler-Hand-Tool.jpg,1000,1000,pliers,6,26,987,970
6CMY3_AS01.jpg,1000,1000,screwdriver,64,412,947,594
6in-pliers2.jpg,601,385,pliers,19,18,582,358
6mm-slotted-screwdriver-large.jpg,600,450,screwdriver,16,7,590,444
7b42d97cd8a3d5e725b041a2defb4c2b.png,1200,598,wrench,1,1,1200,598
7e14fa8d-0e5c-4a40-86cc-110e2e61f81b.jpg,800,800,wrench,13,340,795,471
84-031W.jpg,750,750,pliers,253,27,504,719
8fe96bf9-ca31-43fc-a8a2-a41948b15385_1000.jpg,1000,1000,wrench,6,434,993,572
8mm-the-key-mini-combination-wrench-set-spanners-auto-repair-hand-tools-pocket-wrench-gear-Chrome.jpg_640x640.jpg,640,640,wrench,74,198,607,476
9f769088-11b5-42b2-97ee-f74cdb822baa_1000.jpg,1000,1000,screwdriver,110,417,864,526
